StartTime,green_energy_SP,green_energy_UK,green_energy_DE,green_energy_DK,green_energy_HU,green_energy_SE,green_energy_IT,green_energy_PO,green_energy_NL,SP_Load,UK_Load,DE_Load,DK_Load,HU_Load,SE_Load,IT_Load,PO_Load
2022-10-19 09:00:00,77356,,96538,1586,7159,12360,12926,6977,10828,118752,,255783,4129,18040,15937,34718,22671
2022-10-19 10:00:00,81420,,103722,1480,7001,12082,13428,6672,11019,119988,,252113,4122,18308,15290,34546,22428
2022-10-19 11:00:00,82080,,108417,1321,6285,11928,13336,6311,9938,120388,,244045,4038,18284,14998,35509,22081
2022-10-19 12:00:00,80644,,105218,1134,5580,11910,11617,5741,9887,117816,,239446,3923,18763,14896,36094,21974
2022-10-19 13:00:00,77716,,91050,801,4380,12052,9441,4279,10382,115872,,233529,3935,19492,15141,36548,21597
2022-10-19 14:00:00,73044,,75073,461,2627,12059,6904,3106,10073,114820,,229819,4192,20550,15730,35897,21812
2022-10-19 15:00:00,63560,,70453,383,1447,12281,7009,3237,10441,114748,,236457,4292,21457,15947,37292,22883
2022-10-19 16:00:00,56748,,81858,450,1343,12157,9057,3371,11995,114648,,245677,4108,22870,15538,38895,23039
2022-10-19 17:00:00,58172,,89047,593,1310,12154,7449,2870,13832,120664,,242445,3890,22507,15059,36789,22438
2022-10-19 18:00:00,61588,,90655,828,1257,12092,5998,2165,14675,123944,,230415,3721,21403,14455,33929,20967
2022-10-19 19:00:00,60820,,97665,1027,1334,12103,5534,1858,15552,116196,,219712,3576,19881,14156,30737,19492
2022-10-19 20:00:00,51504,,106556,1255,1330,11716,5931,1537,15715,105072,,205298,3472,18996,13940,28335,18162
2022-10-19 21:00:00,43920,,119703,1446,1153,11360,5776,1324,14993,97268,,192025,3294,18231,13561,26202,17065
2022-10-19 22:00:00,48552,,129610,1612,1156,11165,5737,1204,13280,92836,,180206,3288,17199,13325,24896,16591
2022-10-19 23:00:00,43728,,136849,1771,1053,11276,5667,1128,12299,88440,,175241,3248,16431,13418,24363,16312
2022-10-20 00:00:00,45832,,142135,1823,949,11266,5651,1094,12242,85880,,173505,3187,16021,13261,23921,16350
2022-10-20 01:00:00,47720,,144582,1730,864,11398,5859,1121,12000,84316,,177254,3190,15951,13516,24211,16745
2022-10-20 02:00:00,51064,,145390,1889,768,11736,6083,1153,11953,85048,,183285,3325,16644,14218,25531,17552
2022-10-20 03:00:00,52780,,139452,2081,707,12178,5409,1550,11253,88708,,199931,3754,18378,15992,29895,20368
2022-10-20 04:00:00,53584,,136472,2044,717,12204,7194,2005,11128,99240,,226641,4352,21165,17176,34831,22160
2022-10-20 05:00:00,58000,,154660,2162,1465,12212,9023,2964,10065,111680,,247870,4405,21417,17340,37512,22940
2022-10-20 06:00:00,62324,,162505,2573,3815,12029,10471,4102,9645,116736,,254908,4350,20377,16982,38204,22861
2022-10-20 07:00:00,65436,,165697,2962,5841,11824,11429,4875,9674,118536,,258126,4361,19250,16681,37892,22214
2022-10-20 08:00:00,68920,,174159,3328,7104,11701,12301,5569,7930,119452,,259957,4290,18456,16125,36921,21778
2022-10-20 09:00:00,72644,,185737,3739,7796,11594,12242,6218,7442,120972,,263486,4236,18005,15725,34805,21908
2022-10-20 10:00:00,77616,,187389,4207,7634,11521,11837,6233,8213,122540,,259826,4249,18012,15320,34794,21837
2022-10-20 11:00:00,78964,,175467,4500,7175,11505,10588,5841,8496,121968,,253176,4326,17916,15227,35778,21612
2022-10-20 12:00:00,76300,,166171,4374,6336,11493,8865,4847,8426,119912,,247416,4286,18435,15149,36503,21810
2022-10-20 13:00:00,72204,,145861,4362,4713,11580,7434,3171,8626,117224,,244997,4285,19277,15111,36957,21907
2022-10-20 14:00:00,71168,,131995,4343,2507,11851,6053,2334,8205,115552,,244483,4492,20531,15776,36202,22242
2022-10-20 15:00:00,71248,,133068,4653,1141,12133,6415,3438,8222,115140,,250846,4244,21798,16177,37402,23173
2022-10-20 16:00:00,68196,,138343,4561,1244,12325,8226,4311,7906,115332,,259330,4054,23101,15738,38747,23294
2022-10-20 17:00:00,67660,,138157,4346,1445,12297,5390,5010,8217,120980,,255498,3834,22823,15157,36343,22835
2022-10-20 18:00:00,67096,,127631,4173,1476,12223,3696,5333,7964,124228,,239526,3613,21694,14766,33983,21223
2022-10-20 19:00:00,64376,,115350,3922,1473,12183,3105,4976,7009,116296,,221509,3431,20161,14428,30938,19607
2022-10-20 20:00:00,60984,,109507,3585,1468,11706,2890,4934,6689,104980,,204898,3254,19242,13835,28265,18284
2022-10-20 21:00:00,60732,,110455,3085,1404,11228,3067,5071,6764,97008,,191883,3138,18606,13104,26294,17331
2022-10-20 22:00:00,64100,,113869,2770,1443,10956,3868,5064,6636,93284,,186173,3069,17716,12837,25045,16758
2022-10-20 23:00:00,62608,,115753,2406,1471,10926,3942,4908,6089,89424,,180764,3037,16814,12920,24308,16365
2022-10-21 00:00:00,62152,,110949,2074,1575,10935,3935,4796,5497,86664,,175606,3011,16318,12807,24107,16449
2022-10-21 01:00:00,60196,,103792,1790,1611,10990,4060,4472,5328,85196,,174145,2945,16297,12879,24236,16803
2022-10-21 02:00:00,58832,,102974,1659,1612,11529,4198,4186,4231,86012,,182703,3111,16943,13540,25556,17709
2022-10-21 03:00:00,56848,,95068,1644,1489,12153,3184,3929,3553,89068,,197596,3464,18670,15078,30007,20271
2022-10-21 04:00:00,51144,,87226,1476,1330,12462,4725,3903,3611,99920,,224414,3978,21459,16499,34640,22023
2022-10-21 05:00:00,52568,,93463,1352,1852,12173,7735,4476,3910,112180,,244114,4214,21739,16400,37770,22623
2022-10-21 06:00:00,53524,,98242,1413,3560,12090,8379,5036,3804,116180,,250560,4312,20885,16265,38753,22813
2022-10-21 07:00:00,55744,,96573,1483,5368,11955,8952,5090,4464,117292,,255706,4428,19931,16344,38847,22386
2022-10-21 08:00:00,61680,,99477,1230,6239,11829,9256,4977,5672,117592,,257083,4348,19437,16335,38669,22580
2022-10-21 09:00:00,65116,,94087,1262,6177,11789,10179,4560,5410,117640,,256872,4216,19598,16181,36702,22514
2022-10-21 10:00:00,69692,,87762,1296,5538,11658,10046,4369,4926,118796,,252511,4189,19822,15792,36712,22508
2022-10-21 11:00:00,72216,,86952,1164,4632,11527,8875,3884,4557,117876,,243133,4099,20057,15614,37016,22133
2022-10-21 12:00:00,75444,,83802,1273,3349,11418,7856,3075,4782,115576,,236773,4022,20748,15518,37056,22074
2022-10-21 13:00:00,72660,,81465,1351,2313,11419,7366,2711,4463,112792,,233602,4070,21388,15434,36875,22040
2022-10-21 14:00:00,67576,,70429,1423,1590,11451,6321,2905,4431,111256,,230894,4266,21796,15976,36120,22280
2022-10-21 15:00:00,59280,,71436,1433,1132,11604,6967,3348,5066,110492,,234859,4212,22346,15917,37010,22931
2022-10-21 16:00:00,57192,,79286,1395,1021,11747,8026,3494,6375,110044,,241242,3933,23081,15456,37752,22893
2022-10-21 17:00:00,53164,,75815,1332,886,11549,6826,3176,8270,115868,,233582,3676,22495,14667,35425,22296
2022-10-21 18:00:00,55628,,70589,946,749,11230,5611,2734,9269,117876,,216964,3501,21388,14042,32696,20876
2022-10-21 19:00:00,52584,,67031,923,679,10862,5337,2613,10795,110864,,202090,3317,19941,13532,29950,19338
2022-10-21 20:00:00,46472,,63822,901,630,10686,5627,2361,11292,100668,,189856,3149,19133,13014,27542,18059
2022-10-21 21:00:00,43132,,59153,695,634,11018,6016,2044,11012,93412,,176196,3025,18379,12604,25542,16941
2022-10-21 22:00:00,40700,,58883,625,626,10952,6214,1806,9788,89224,,167176,2943,17341,12340,24243,16303
2022-10-21 23:00:00,39928,,64776,517,622,10980,6433,1728,9957,85328,,158634,2849,16367,12205,23214,16001
2022-10-22 00:00:00,39368,,72319,423,618,10961,6570,1708,11062,81884,,155392,2797,15772,11991,22826,15910
2022-10-22 01:00:00,39688,,76744,505,624,11044,7208,1568,11893,80128,,154982,2753,15568,12197,22651,15958
2022-10-22 02:00:00,39472,,73800,543,620,11246,7512,1511,11877,79180,,157273,2782,15752,12439,22983,16196
2022-10-22 03:00:00,38680,,71280,549,625,11044,7394,1343,12368,79160,,160369,2918,16176,12956,24971,17028
2022-10-22 04:00:00,38072,,67882,569,664,11107,8406,1441,12404,82224,,169376,3195,17346,13474,27259,17891
2022-10-22 05:00:00,39908,,71306,582,1063,11179,9944,1653,12291,86572,,183121,3381,18081,13722,29086,19165
2022-10-22 06:00:00,41852,,81735,636,2153,11278,11778,1933,11734,90780,,196555,3533,18399,14306,30642,19921
2022-10-22 07:00:00,47036,,97919,626,3435,11203,12544,2189,11951,96196,,207011,3663,18206,14454,30633,20338
2022-10-22 08:00:00,60720,,115667,732,4400,10961,13072,2171,11214,99432,,213291,3692,18152,14289,29650,20669
2022-10-22 09:00:00,75088,,134536,797,4203,10803,14026,2073,10288,99296,,214721,3659,18458,14074,28790,20634
2022-10-22 10:00:00,87908,,159151,900,3088,10844,14444,1945,9091,99064,,212953,3648,18879,14343,27673,20429
2022-10-22 11:00:00,91924,,170770,865,2148,10905,14629,1854,8588,100040,,205447,3612,18891,14600,26934,19893
2022-10-22 12:00:00,94336,,165830,897,1413,10896,13465,1768,8133,97944,,200768,3564,19149,14279,26628,19696
2022-10-22 13:00:00,94420,,139220,906,932,10998,10588,1834,7871,94344,,197110,3629,19325,14171,26483,19621
2022-10-22 14:00:00,91004,,100263,915,721,11398,8391,2120,6725,92452,,195792,3865,19652,14375,27342,19800
2022-10-22 15:00:00,84536,,82455,948,738,11795,9268,2458,5071,93172,,202508,3928,20165,14512,30216,20495
2022-10-22 16:00:00,68432,,92995,1059,766,12020,9875,2631,4020,94056,,212529,3664,20778,14096,31758,20366
2022-10-22 17:00:00,63148,,92866,1166,811,12161,8429,2180,3548,100392,,205840,3400,20453,13854,29919,19648
2022-10-22 18:00:00,67144,,83661,1271,827,12180,7279,2247,2713,103456,,192281,3215,19422,13204,27792,18467
2022-10-22 19:00:00,71080,,83187,1306,857,11956,6805,2311,2522,100096,,180947,3066,18168,12752,25934,17304
2022-10-22 20:00:00,73652,,75117,1543,900,11587,6564,2404,2539,92068,,172660,2924,17074,12273,24099,16190
2022-10-22 21:00:00,67144,,68908,1542,907,11354,6336,2496,2936,86036,,161522,2846,16138,12468,22498,15134
2022-10-22 22:00:00,63632,,64886,1420,791,11336,5952,2420,2939,81712,,151327,2798,15334,12334,21190,14503
2022-10-22 23:00:00,65724,,65509,1387,767,11188,5581,2243,2543,78144,,146342,2724,14557,12156,20394,14171
2022-10-23 00:00:00,71088,,64717,1505,724,11101,5817,2093,2276,75504,,143637,2666,14132,11989,20075,13891
2022-10-23 01:00:00,73320,,63951,1489,650,10923,5738,1974,2403,73864,,143536,2656,13889,11993,19883,13937
2022-10-23 02:00:00,72104,,62345,1286,649,10919,5662,1932,2401,73152,,144885,2680,13937,12184,20283,14080
2022-10-23 03:00:00,71556,,58120,1128,630,11088,5303,1948,3211,73192,,145060,2775,14064,12701,21162,14475
2022-10-23 04:00:00,73096,,54146,1002,644,11301,5880,1978,3373,75468,,149249,3027,14846,13289,22020,14927
2022-10-23 05:00:00,75000,,56729,874,934,11311,6836,2269,3968,78176,,157685,3256,15700,13597,23212,15852
2022-10-23 06:00:00,76436,,74054,915,1953,11440,8711,2946,6072,80124,,169214,3450,16471,13978,24961,16735
2022-10-23 07:00:00,80260,,98351,963,2924,11529,9978,3662,8235,85116,,181064,3584,16770,14016,25293,17225
2022-10-23 08:00:00,86832,,116902,1043,3680,11481,11125,4258,8771,89844,,189748,3599,16767,13925,25554,17419
2022-10-23 09:00:00,85352,,129760,1064,4650,11474,11880,4543,8688,91796,,196239,3604,16374,13900,25615,17351
2022-10-23 10:00:00,87416,,140818,1150,4932,11300,12989,4578,9240,93204,,192364,3576,15622,13743,24782,17251
2022-10-23 11:00:00,91028,,144130,1126,4768,11176,12355,4166,6871,95008,,184727,3578,15131,13784,24088,17023
2022-10-23 12:00:00,93164,,129642,946,3916,11304,9960,2971,7384,93664,,178607,3594,15588,14123,23817,16828
2022-10-23 13:00:00,88736,,107656,853,2616,11436,8467,1653,8420,88428,,178815,3675,16576,14323,24293,17010
2022-10-23 14:00:00,83104,,104707,1023,1389,11504,6718,1187,10070,86120,,183042,4031,17516,14722,25360,17708
2022-10-23 15:00:00,79388,,114971,1488,813,11563,7825,1846,12635,86748,,194574,4162,18432,15048,28069,18866
2022-10-23 16:00:00,65080,,131432,1841,750,11509,10427,2305,13517,89456,,206166,3884,19650,14719,30017,19030
2022-10-23 17:00:00,59316,,141653,2278,762,11443,8762,2167,14990,98132,,201282,3640,19478,14583,28554,18554
2022-10-23 18:00:00,55556,,144035,2591,785,11295,7011,2257,14980,103408,,194386,3478,18529,14046,26764,17628
2022-10-23 19:00:00,53364,,140443,2939,829,11151,5717,2421,12461,100648,,188749,3253,17166,13620,24992,16702
2022-10-23 20:00:00,50424,,135770,3007,838,10911,5320,2687,12365,93808,,181122,3081,16027,13089,22981,15613
2022-10-23 21:00:00,46024,,141399,3041,854,10093,5381,2662,14693,86932,,173168,3009,15074,12558,21217,14747
2022-10-23 22:00:00,44792,,143208,3034,803,9804,5517,2823,14919,82452,,166079,2963,14274,12387,20144,14400
2022-10-23 23:00:00,46136,,143754,3033,774,9653,5919,2914,16004,79316,,160415,2973,13770,12232,19800,14232
2022-10-24 00:00:00,45628,,149056,2957,726,9444,6392,2919,16485,77008,,159070,2959,13457,12077,19616,14232
2022-10-24 01:00:00,44232,,150152,2981,772,9862,6610,2819,17103,76404,,160372,2983,13578,12116,20194,14633
2022-10-24 02:00:00,40432,,154664,2895,742,10500,6126,2765,17837,77240,,169128,3186,14448,12794,22088,15951
2022-10-24 03:00:00,37864,,160025,2628,739,11751,6077,2794,18036,81488,,186737,3695,16673,14376,27275,19244
2022-10-24 04:00:00,37372,,160949,2531,621,12450,8481,2738,18238,93356,,221794,4223,20054,15818,32555,21260
2022-10-24 05:00:00,38588,,169905,2542,848,12627,10125,3077,18417,106404,,244064,4408,20967,16117,35924,22335
2022-10-24 06:00:00,39456,,179031,2812,1612,12826,11144,3614,18467,111352,,253559,4462,21097,16176,37060,22687
2022-10-24 07:00:00,43288,,183218,3063,2827,12899,11598,3916,18728,112408,,254381,4546,20775,16502,37350,22394
2022-10-24 08:00:00,50504,,189766,3348,3981,12508,13166,4440,18847,112656,,257453,4483,20388,16273,37277,22432
2022-10-24 09:00:00,56136,,197208,3613,4519,12570,14109,4506,18672,112504,,262182,4393,20128,16048,35412,22309
2022-10-24 10:00:00,61020,,200726,4033,4493,12593,14217,4417,18966,112936,,260602,4423,20199,15992,35057,22112
2022-10-24 11:00:00,64804,,200917,4025,4055,12777,13987,3773,18159,112412,,256521,4273,19899,15992,35923,21826
2022-10-24 12:00:00,65620,,196047,4154,3211,12542,12678,3303,17958,111144,,252004,4265,20287,15817,35818,22127
2022-10-24 13:00:00,63284,,183973,4304,2136,12953,11457,3145,17362,109444,,248036,4266,20860,15856,36070,21974
2022-10-24 14:00:00,54628,,165671,4205,1047,13138,9782,2985,15635,109220,,244543,4730,21310,16241,35351,22335
2022-10-24 15:00:00,48052,,152935,4344,673,13314,10453,3759,13942,109740,,248183,4667,22057,15995,36617,23080
2022-10-24 16:00:00,39824,,162476,4419,695,13070,12105,4392,12346,110680,,256297,4266,23056,15242,37427,23043
2022-10-24 17:00:00,37456,,164732,4510,733,13103,9950,4393,12540,118636,,249732,4109,22589,14958,35268,22499
2022-10-24 18:00:00,39188,,153273,4377,783,12486,8651,4021,13196,121180,,233826,3965,21444,14371,32488,20960
2022-10-24 19:00:00,37440,,151366,4116,731,11735,8596,3751,13321,113688,,218245,3710,19857,13522,29691,19175
2022-10-24 20:00:00,32384,,150549,4330,607,11326,8404,3772,13507,102056,,205358,3481,19032,13035,27314,17831
2022-10-24 21:00:00,32048,,151551,4519,614,10783,8305,3658,13266,93756,,191530,3257,18389,12553,25379,16879
2022-10-24 22:00:00,30260,,149359,4252,606,10687,8237,3388,13738,90004,,181149,3127,17263,12301,24177,16355
2022-10-24 23:00:00,31988,,152492,3850,630,10656,7969,3148,13180,86008,,176234,3131,16320,11800,23498,16071
2022-10-25 00:00:00,34644,,149538,3555,611,10698,7868,3002,12798,83236,,172729,3051,15791,11628,23348,16086
2022-10-25 01:00:00,38684,,145350,3334,763,10834,7541,2867,12361,82248,,174166,3056,15806,11600,23486,16313
2022-10-25 02:00:00,41648,,137053,3300,716,11432,7472,2865,10866,82380,,181048,3168,16475,12333,25000,17303
2022-10-25 03:00:00,42564,,128308,3333,647,12707,7098,2933,10219,85576,,198433,3677,18136,13735,29591,19921
2022-10-25 04:00:00,44164,,125911,3263,675,13382,7715,2840,10120,95796,,228425,4255,20980,15036,34487,21715
2022-10-25 05:00:00,48408,,130852,3345,813,13543,9840,3460,9681,108744,,247125,4365,21745,15105,37655,22339
2022-10-25 06:00:00,51380,,137379,3315,1354,13575,10881,4073,9481,112836,,249572,4436,21730,15300,38416,22400
2022-10-25 07:00:00,56488,,143139,3639,1932,13626,11933,4423,8832,113896,,255047,4271,21547,15501,37739,22172
2022-10-25 08:00:00,63796,,161202,3889,2128,13459,12843,4303,9409,114364,,258409,4377,21458,15490,37656,22503
2022-10-25 09:00:00,70536,,167286,3980,2333,13227,12479,3851,9387,114428,,260432,4360,21615,15435,35213,22470
2022-10-25 10:00:00,75752,,180039,3922,2673,13119,13286,4445,9613,116172,,257964,4366,21313,15150,34414,22124
2022-10-25 11:00:00,86688,,192788,3738,3658,13104,13297,4423,8954,115852,,252245,4301,19612,15203,35812,21751
2022-10-25 12:00:00,93400,,175122,3505,3931,13082,12346,3572,7807,113664,,247727,4183,19508,15348,36457,21852
2022-10-25 13:00:00,97772,,142849,3104,3073,13018,10174,2564,6920,111352,,240618,4177,20173,15357,36414,21955
2022-10-25 14:00:00,96112,,107964,2757,1593,13292,10113,2183,5741,111024,,235960,4375,21006,15621,36183,22344
2022-10-25 15:00:00,89168,,89385,2691,604,13385,10669,3129,4526,111900,,239322,4350,22035,15936,37427,23191
2022-10-25 16:00:00,78472,,93945,2419,587,13320,10886,3366,4472,112736,,249943,4059,23139,15708,38330,23203
2022-10-25 17:00:00,67112,,91346,2140,586,12699,8495,3157,4473,119948,,244782,3840,22729,15199,36175,22647
2022-10-25 18:00:00,60288,,83548,2032,620,12306,6744,2977,4419,121980,,231857,3666,21590,14555,33433,21155
2022-10-25 19:00:00,56064,,76477,1856,664,11599,6147,2844,4919,115432,,216982,3429,20121,13540,30401,19392
2022-10-25 20:00:00,50360,,71491,1593,780,11011,5818,2785,5628,103456,,200688,3224,19207,12677,27904,17932
2022-10-25 21:00:00,47368,,71043,1424,864,10561,5770,2657,5318,94852,,185570,3097,18461,12183,25578,16815
2022-10-25 22:00:00,42716,,70505,1353,820,10400,6349,2537,5117,91032,,176421,3029,17407,11977,24239,16308
2022-10-25 23:00:00,40376,,65634,1125,742,10281,6805,2368,5315,87432,,169608,2974,16529,11965,23520,16065
2022-10-26 00:00:00,40300,,66820,1034,741,10320,6458,2113,6238,85024,,165052,2955,16023,11914,23379,16058
2022-10-26 01:00:00,39640,,70426,907,738,10378,5935,1777,5956,83584,,167583,2962,15988,12052,23670,16334
2022-10-26 02:00:00,39512,,68401,761,751,10917,5377,1537,5980,83556,,173998,3168,16550,12740,25121,17316
2022-10-26 03:00:00,38400,,61346,794,732,12049,5432,1415,6743,86996,,190266,3695,18241,14435,29606,20165
2022-10-26 04:00:00,35404,,69880,831,723,12454,7067,1460,8213,97320,,221503,4250,21148,15741,34618,22035
2022-10-26 05:00:00,37880,,85692,900,1011,12481,10121,2105,9530,110176,,240181,4386,21778,16004,37452,22629
2022-10-26 06:00:00,41108,,92998,941,2023,12534,12067,2919,10801,114548,,246700,4404,21129,16085,38203,22682
2022-10-26 07:00:00,42880,,99043,1092,3294,12444,12198,3482,10418,115516,,250854,4463,20308,16035,37460,22238
2022-10-26 08:00:00,47672,,112011,1197,4357,12371,12547,4145,10225,115360,,254188,4432,19869,15866,36690,22251
2022-10-26 09:00:00,49960,,124017,1360,4971,12308,12321,4542,10129,115492,,256691,4379,19700,15776,34548,22129
2022-10-26 10:00:00,54708,,129042,1457,5035,12326,12206,4543,10847,116600,,253366,4402,19810,15846,34510,21993
2022-10-26 11:00:00,61824,,129775,1410,4580,12155,11822,4200,10149,115604,,245714,4302,19541,15857,35510,21942
2022-10-26 12:00:00,65856,,123951,1438,3232,11856,10362,3162,11305,113928,,241789,4154,20199,15794,36158,21964
2022-10-26 13:00:00,63232,,107285,1585,2161,11867,8607,1852,12542,112140,,238145,4171,20896,15666,36656,21949
2022-10-26 14:00:00,55724,,89744,1755,1268,12045,8067,1501,12507,112376,,237724,4419,21473,16125,36295,22327
2022-10-26 15:00:00,48780,,82711,1892,830,11975,9345,1946,12993,112064,,242234,4430,22321,16299,37843,23282
2022-10-26 16:00:00,45884,,98988,2208,808,11871,10254,2089,13620,112960,,252150,4127,23138,16145,38501,23313
2022-10-26 17:00:00,47984,,103038,2658,810,11944,7705,1974,12667,120716,,246291,3899,22668,15613,36532,22663
2022-10-26 18:00:00,53032,,105433,2947,816,11677,6476,1848,10810,122808,,234795,3679,21556,14764,33742,21251
2022-10-26 19:00:00,54232,,108402,2993,798,11332,6095,1565,10485,114596,,220238,3445,20052,13967,30676,19607
2022-10-26 20:00:00,56308,,110186,2909,810,10907,6075,1649,9089,102892,,205524,3308,19209,13172,28169,18104
2022-10-26 21:00:00,58736,,113261,2818,807,10730,4326,1741,7084,95140,,190801,3190,18443,12795,25764,17083
2022-10-26 22:00:00,60252,,110494,2676,799,10801,4425,1769,7838,90500,,178865,3019,17415,12339,24440,16443
2022-10-26 23:00:00,64768,,99419,2479,793,11021,4380,1650,7056,86720,,171298,2963,16517,12014,23700,16212
2022-10-27 00:00:00,67464,,91574,2257,791,11076,4628,1592,5618,84468,,169340,2888,16013,11579,23482,16267
2022-10-27 01:00:00,68112,,90191,2178,778,11460,4541,1569,6467,82976,,171443,2934,15963,11851,23707,16628
2022-10-27 02:00:00,68876,,82600,2110,780,11976,4715,1543,7045,82924,,178011,3149,16614,12370,25134,17519
2022-10-27 03:00:00,68444,,73852,2067,778,13129,5729,1626,7427,86084,,195310,3664,18251,13739,29534,20156
2022-10-27 04:00:00,67684,,80371,2165,774,14073,7099,2062,8350,96948,,226062,4199,21054,15128,34229,21831
2022-10-27 05:00:00,65840,,95375,2099,910,14088,8858,2642,9379,109628,,246551,4355,21712,15182,36676,22447
2022-10-27 06:00:00,64592,,99809,2012,1617,14049,9799,3619,10832,113816,,251004,4382,21556,15295,37287,22652
2022-10-27 07:00:00,70560,,116488,1961,2704,14085,11060,4385,12447,114420,,251052,4407,21143,15668,36514,22129
2022-10-27 08:00:00,81848,,134627,1895,3702,13866,11487,4961,13219,113860,,253073,4401,20741,15539,35722,21938
2022-10-27 09:00:00,89652,,153000,1868,4314,13670,11944,5390,13694,113744,,252537,4385,20496,15405,33887,21852
2022-10-27 10:00:00,93760,,158399,1885,4532,13421,12174,5243,13408,114408,,246130,4420,20281,15182,33993,21724
2022-10-27 11:00:00,94184,,165507,1766,4478,13329,12022,4483,13068,114548,,242955,4307,19718,15235,35078,21562
2022-10-27 12:00:00,97120,,151986,1714,3962,13070,10964,3275,12942,112944,,239927,4202,20031,15159,35865,21804
2022-10-27 13:00:00,94464,,129149,1579,2775,13309,8709,1733,12199,110676,,235935,4215,20629,15071,36220,21866
2022-10-27 14:00:00,85300,,109229,1814,1414,13594,6983,1276,11763,111540,,234413,4449,21339,15564,35809,22429
2022-10-27 15:00:00,74300,,105990,2293,831,13573,7508,1879,10797,111388,,242154,4418,22229,15232,37285,23423
2022-10-27 16:00:00,65120,,123730,2592,818,13456,7721,2282,11248,112116,,255441,4110,23067,14925,38152,23411
2022-10-27 17:00:00,63252,,129580,2595,817,13276,6956,2436,11577,119004,,249672,3931,22624,13789,36012,22664
2022-10-27 18:00:00,62768,,126433,2383,817,12717,5455,2279,11693,121532,,232440,3817,21607,13463,33255,21143
2022-10-27 19:00:00,62648,,123150,2572,816,12355,4754,2383,10558,114552,,217637,3596,20146,13239,30153,19370
2022-10-27 20:00:00,65184,,120305,2939,793,11927,4479,2512,8620,103376,,203177,3236,19237,12358,27806,17974
2022-10-27 21:00:00,68820,,125398,2863,710,10781,4579,2529,6512,94704,,189542,3177,18520,12061,25657,16812
2022-10-27 22:00:00,67656,,124872,2968,696,10514,4355,2602,5858,90260,,181393,3066,17418,12108,24155,16397
2022-10-27 23:00:00,68456,,117446,3039,714,10222,5213,2643,5337,86236,,175007,2957,16441,11876,23539,16109
2022-10-28 00:00:00,66396,,112319,2843,681,9984,5906,2712,4842,83740,,172294,2912,15928,11458,23301,16110
2022-10-28 01:00:00,63396,,106162,2507,666,10200,5959,2860,5495,82648,,171657,2920,15853,11617,23595,16489
2022-10-28 02:00:00,58044,,101872,2125,672,10943,4543,2831,5775,82400,,177584,3129,16451,12505,24970,17308
2022-10-28 03:00:00,51668,,99186,1907,630,12120,5494,3059,6350,86056,,193017,3651,17984,14153,29425,19986
2022-10-28 04:00:00,46828,,94825,1687,684,13251,6638,3435,7166,96620,,223545,4225,20734,14979,33941,21705
2022-10-28 05:00:00,44748,,105331,1401,767,13475,8738,3824,7138,109036,,243844,4373,21555,15274,36726,22312
2022-10-28 06:00:00,44416,,112872,1429,1062,13892,11094,4566,7516,112688,,250987,4339,21834,15600,37215,22348
2022-10-28 07:00:00,49760,,125035,1385,1380,13881,12066,5115,8446,112996,,253716,4363,21770,15528,36981,22042
2022-10-28 08:00:00,59276,,139337,1396,1672,13663,12385,5350,10112,112860,,252104,4361,21766,15282,36180,21779
2022-10-28 09:00:00,66328,,151256,1410,1949,13518,12773,5438,10229,113008,,251990,4195,21649,15179,34343,21660
2022-10-28 10:00:00,70772,,150846,1328,2060,13455,12743,4932,10211,113760,,248552,4108,21430,14782,34083,21604
2022-10-28 11:00:00,76716,,153708,1342,2090,13183,12330,4398,11780,113364,,238453,3968,20902,14568,34942,21347
2022-10-28 12:00:00,78992,,139745,1454,1926,12959,10921,3797,13373,111520,,233416,3900,20990,14273,35340,21437
2022-10-28 13:00:00,79560,,127629,1340,1477,13138,8996,3105,14273,109132,,230848,3923,21287,14555,35606,21444
2022-10-28 14:00:00,74664,,121249,1530,848,13141,7482,3606,14221,108388,,229646,4149,21751,14768,35037,21759
2022-10-28 15:00:00,69280,,118797,1885,628,12993,8107,4585,14442,108280,,236048,4238,22247,14553,36637,22467
2022-10-28 16:00:00,59604,,128345,2410,639,12859,9095,5266,13883,108576,,243825,3973,22597,14141,37229,22517
2022-10-28 17:00:00,56380,,136914,2480,621,12797,7908,5567,12209,114688,,238057,3775,21982,13599,35009,21836
2022-10-28 18:00:00,55532,,136050,2679,602,12442,5809,5714,9030,115704,,223303,3599,21002,13033,32316,20205
2022-10-28 19:00:00,57372,,128957,3314,603,12071,5125,5472,6646,108928,,207922,3368,19666,12357,29377,18650
2022-10-28 20:00:00,62616,,115348,3261,607,11860,4767,4717,4202,99224,,193386,3277,18968,12186,27020,17385
2022-10-28 21:00:00,64432,,106179,3204,602,11424,4805,4576,2768,92220,,179530,3151,18250,12248,24971,16439
2022-10-28 22:00:00,64900,,93236,3387,602,10934,4382,4557,2163,87992,,173324,2987,17289,11609,23541,15788
2022-10-28 23:00:00,65004,,82773,3434,597,10833,4275,4607,1446,83312,,165660,2849,16268,11011,22635,15400
2022-10-29 00:00:00,64520,,77513,3604,591,10999,4222,4766,918,80540,,161179,2621,15646,10533,22278,15344
2022-10-29 01:00:00,63200,,69843,3362,582,11327,4166,4871,684,78552,,159523,2667,15327,10329,22173,15315
